"timestamp","bid","ask"
2012-11-12 22:43:25.206,1.04232,1.04277
2012-11-12 22:43:26.517,1.04229,1.04274
2012-11-12 22:43:27.829,1.04232,1.04277
2012-11-12 22:43:29.142,1.04236,1.04281
2012-11-12 22:44:27.895,1.04239,1.04284
2012-11-12 22:45:01.186,1.04236,1.04281
2012-11-12 22:46:59.832,1.04232,1.04277
2012-11-12 22:47:19.845,1.04236,1.04281
2012-11-12 22:48:40.717,1.04232,1.04277
2012-11-12 22:50:23.210,1.04237,1.04282
2012-11-12 22:50:23.460,1.0424,1.04285
2012-11-12 22:50:24.960,1.04244,1.04289
2012-11-12 22:50:25.460,1.04248,1.04293
2012-11-12 22:50:25.773,1.04252,1.04297
2012-11-12 22:51:08.670,1.04249,1.04294
2012-11-12 22:51:20.244,1.04244,1.04289
2012-11-12 22:51:20.494,1.04236,1.04281
2012-11-12 22:51:23.634,1.04239,1.04284
2012-11-12 22:52:00.532,1.04243,1.04288
2012-11-12 22:52:43.976,1.04246,1.04291
2012-11-12 22:52:44.226,1.04251,1.04296
2012-11-12 22:53:05.424,1.04247,1.04292
2012-11-12 22:53:06.736,1.04244,1.04289
2012-11-12 22:53:11.016,1.04247,1.04292
2012-11-12 22:55:01.960,1.04245,1.0429
2012-11-12 22:55:22.581,1.04242,1.04287
2012-11-12 22:56:02.711,1.04245,1.0429
2012-11-12 22:56:21.707,1.04242,1.04287
2012-11-12 22:56:56.216,1.04245,1.0429
2012-11-12 22:57:42.782,1.04252,1.04297
2012-11-12 22:58:02.714,1.04256,1.04301
2012-11-12 22:59:12.980,1.04252,1.04297
2012-11-12 22:59:16.354,1.04248,1.04293
2012-11-12 22:59:16.604,1.04244,1.04289
2012-11-12 22:59:17.854,1.0424,1.04285
2012-11-12 22:59:35.349,1.04237,1.04282
2012-11-12 22:59:59.359,1.0424,1.04285
2012-11-12 23:00:03.671,1.04237,1.04282
2012-11-12 23:00:04.421,1.04248,1.04293
2012-11-12 23:00:09.559,1.04244,1.04289
2012-11-12 23:00:29.305,1.0424,1.04285
2012-11-12 23:00:32.180,1.04244,1.04289
2012-11-12 23:00:33.382,1.0424,1.04285
2012-11-12 23:01:16.200,1.04236,1.04281
