"AUDCAD_OANDA_timestamp","AUDCAD_OANDA_bid","AUDCAD_OANDA_ask"
2012-11-12 23:57:23.025,1.04249,1.04279
2012-11-12 23:57:29.157,1.04245,1.04275
2012-11-12 23:57:29.438,1.04249,1.04279
2012-11-12 23:58:18.832,1.04242,1.04272
2012-11-12 23:58:19.446,1.04239,1.04269
2012-11-12 23:58:36.286,1.04235,1.04265
2012-11-12 23:58:39.792,1.04238,1.04268
2012-11-12 23:58:47.210,1.04235,1.04265
2012-11-12 23:58:49.645,1.04238,1.04268
2012-11-12 23:59:03.161,1.04242,1.04272
2012-11-12 23:59:10.704,1.04249,1.04279
2012-11-12 23:59:17.588,1.04246,1.04276
2012-11-12 23:59:38.980,1.04242,1.04272
2012-11-12 23:59:39.315,1.04239,1.04269
2012-11-13 00:00:21.125,1.04242,1.04272
2012-11-13 00:00:35.132,1.04239,1.04269
2012-11-13 00:00:37.043,1.04242,1.04272
2012-11-13 00:00:38.499,1.04239,1.04269
2012-11-13 00:00:44.484,1.04242,1.04272
2012-11-13 00:00:44.822,1.04245,1.04275
2012-11-13 00:00:58.506,1.04242,1.04272
2012-11-13 00:00:58.786,1.04239,1.04269
2012-11-13 00:01:03.142,1.04242,1.04272
2012-11-13 00:01:18.957,1.04245,1.04275
2012-11-13 00:01:18.967,1.0425,1.0428
2012-11-13 00:01:19.301,1.04247,1.04277
2012-11-13 00:01:20.861,1.04243,1.04273
2012-11-13 00:01:23.193,1.0424,1.0427
2012-11-13 00:01:26.032,1.04236,1.04266
2012-11-13 00:01:29.387,1.04244,1.04274
2012-11-13 00:01:37.354,1.04248,1.04278
2012-11-13 00:01:38.369,1.04257,1.04287
2012-11-13 00:01:38.648,1.04254,1.04284
2012-11-13 00:01:38.996,1.0425,1.0428
2012-11-13 00:02:03.158,1.04254,1.04284
2012-11-13 00:02:03.444,1.04257,1.04287
2012-11-13 00:02:03.769,1.04254,1.04284
2012-11-13 00:02:16.762,1.04258,1.04288
2012-11-13 00:02:28.792,1.04255,1.04285
2012-11-13 00:03:13.336,1.04251,1.04281
2012-11-13 00:03:39.476,1.04248,1.04278
2012-11-13 00:04:01.219,1.04244,1.04274
2012-11-13 00:04:18.569,1.04249,1.04279
2012-11-13 00:05:24.632,1.04246,1.04276
2012-11-13 00:05:28.135,1.04242,1.04272
2012-11-13 00:05:56.937,1.04239,1.04269
2012-11-13 00:06:01.332,1.04242,1.04272
2012-11-13 00:06:11.572,1.04239,1.04269
2012-11-13 00:06:28.930,1.04235,1.04265
2012-11-13 00:06:32.634,1.04238,1.04268
2012-11-13 00:06:42.345,1.04235,1.04265
2012-11-13 00:06:44.551,1.04238,1.04268
2012-11-13 00:06:45.332,1.04235,1.04265
2012-11-13 00:07:00.627,1.04238,1.04268
2012-11-13 00:07:00.957,1.04235,1.04265
2012-11-13 00:07:04.634,1.04238,1.04268
2012-11-13 00:07:09.673,1.04235,1.04265
2012-11-13 00:08:39.007,1.04238,1.04268
2012-11-13 00:08:41.635,1.04235,1.04265
2012-11-13 00:08:43.187,1.04238,1.04268
2012-11-13 00:08:50.444,1.04235,1.04265
2012-11-13 00:08:57.338,1.04238,1.04268
2012-11-13 00:08:59.119,1.04242,1.04272
2012-11-13 00:08:59.395,1.04239,1.04269
2012-11-13 00:09:02.183,1.04242,1.04272
2012-11-13 00:09:02.467,1.04239,1.04269
2012-11-13 00:09:11.970,1.04242,1.04272
2012-11-13 00:09:12.252,1.04245,1.04275
2012-11-13 00:09:12.604,1.04239,1.04269
2012-11-13 00:09:41.476,1.04242,1.04272
2012-11-13 00:09:52.509,1.04239,1.04269
2012-11-13 00:09:57.516,1.04242,1.04272
2012-11-13 00:09:57.857,1.04239,1.04269
2012-11-13 00:10:00.461,1.04242,1.04272
2012-11-13 00:10:43.967,1.04239,1.04269
2012-11-13 00:11:05.003,1.04235,1.04265
2012-11-13 00:11:24.921,1.04238,1.04268
2012-11-13 00:12:31.855,1.04242,1.04272
2012-11-13 00:13:05.036,1.04245,1.04275
2012-11-13 00:13:17.674,1.04242,1.04272
2012-11-13 00:13:19.654,1.04245,1.04275
2012-11-13 00:13:38.109,1.04242,1.04272
2012-11-13 00:14:01.615,1.04239,1.04269
2012-11-13 00:14:02.569,1.04242,1.04272
2012-11-13 00:15:24.312,1.04245,1.04275
2012-11-13 00:15:26.688,1.04241,1.04271
2012-11-13 00:16:19.644,1.04245,1.04275
2012-11-13 00:16:22.391,1.04239,1.04269
2012-11-13 00:16:22.721,1.04242,1.04272
2012-11-13 00:16:36.053,1.04239,1.04269
2012-11-13 00:16:44.115,1.04245,1.04275
2012-11-13 00:16:47.114,1.04241,1.04271
2012-11-13 00:16:53.851,1.04237,1.04267
2012-11-13 00:16:59.969,1.04234,1.04264
2012-11-13 00:17:01.273,1.04234,1.04264
2012-11-13 00:17:01.552,1.04229,1.04259
2012-11-13 00:17:01.894,1.04233,1.04263
2012-11-13 00:17:27.829,1.04229,1.04259
2012-11-13 00:17:30.551,1.04233,1.04263
2012-11-13 00:18:03.624,1.04237,1.04267
2012-11-13 00:18:03.907,1.04241,1.04271
2012-11-13 00:18:15.760,1.04237,1.04267
2012-11-13 00:18:16.970,1.04234,1.04264
2012-11-13 00:18:45.687,1.04237,1.04267
2012-11-13 00:19:29.161,1.04241,1.04271
2012-11-13 00:19:31.522,1.04244,1.04274
2012-11-13 00:20:12.029,1.04241,1.04271
2012-11-13 00:20:12.709,1.04237,1.04267
2012-11-13 00:20:12.997,1.04234,1.04264
2012-11-13 00:20:14.299,1.0423,1.0426
2012-11-13 00:20:44.888,1.04234,1.04264
2012-11-13 00:20:50.801,1.0423,1.0426
2012-11-13 00:21:11.487,1.04227,1.04257
2012-11-13 00:21:12.115,1.0423,1.0426
2012-11-13 00:21:15.072,1.04234,1.04264
2012-11-13 00:21:26.203,1.0423,1.0426
2012-11-13 00:21:26.822,1.04227,1.04257
2012-11-13 00:21:33.108,1.0423,1.0426
2012-11-13 00:21:51.621,1.04227,1.04257
2012-11-13 00:21:58.536,1.04223,1.04253
2012-11-13 00:22:01.714,1.0422,1.0425
2012-11-13 00:22:02.553,1.04223,1.04253
2012-11-13 00:22:10.443,1.04223,1.04253
2012-11-13 00:22:10.726,1.04227,1.04257
2012-11-13 00:22:46.242,1.04223,1.04253
2012-11-13 00:22:46.913,1.04227,1.04257
2012-11-13 00:22:47.539,1.04223,1.04253
2012-11-13 00:22:49.437,1.04219,1.04249
2012-11-13 00:22:51.161,1.04223,1.04253
2012-11-13 00:22:53.358,1.04228,1.04258
2012-11-13 00:22:55.273,1.04224,1.04254
2012-11-13 00:22:55.565,1.04228,1.04258
2012-11-13 00:23:05.249,1.04224,1.04254
2012-11-13 00:23:06.766,1.04228,1.04258
2012-11-13 00:23:41.765,1.04224,1.04254
2012-11-13 00:23:46.148,1.04228,1.04258
2012-11-13 00:23:56.171,1.04231,1.04261
2012-11-13 00:24:16.881,1.04235,1.04265
2012-11-13 00:24:17.226,1.04231,1.04261
2012-11-13 00:24:19.601,1.04228,1.04258
2012-11-13 00:24:20.865,1.04231,1.04261
2012-11-13 00:24:21.471,1.04224,1.04254
2012-11-13 00:24:51.453,1.04228,1.04258
2012-11-13 00:25:01.335,1.04224,1.04254
2012-11-13 00:25:04.717,1.04221,1.04251
2012-11-13 00:25:22.280,1.04224,1.04254
2012-11-13 00:25:42.618,1.04221,1.04251
2012-11-13 00:25:42.900,1.04224,1.04254
2012-11-13 00:25:43.237,1.04221,1.04251
2012-11-13 00:25:49.809,1.04224,1.04254
2012-11-13 00:26:18.003,1.04228,1.04258
2012-11-13 00:26:25.272,1.04231,1.04261
2012-11-13 00:26:28.904,1.04228,1.04258
2012-11-13 00:26:31.306,1.04231,1.04261
2012-11-13 00:26:42.009,1.04221,1.04251
2012-11-13 00:26:49.236,1.04224,1.04254
2012-11-13 00:26:59.937,1.04221,1.04251
2012-11-13 00:27:25.617,1.04224,1.04254
2012-11-13 00:28:08.194,1.04228,1.04258
2012-11-13 00:28:38.007,1.04224,1.04254
2012-11-13 00:28:58.240,1.04228,1.04258
2012-11-13 00:30:04.459,1.04224,1.04254
2012-11-13 00:30:05.072,1.04221,1.04251
2012-11-13 00:30:06.974,1.04217,1.04247
2012-11-13 00:30:07.528,1.04214,1.04244
2012-11-13 00:30:07.865,1.0421,1.0424
2012-11-13 00:30:20.198,1.04218,1.04248
2012-11-13 00:30:20.835,1.04222,1.04252
2012-11-13 00:30:38.782,1.04225,1.04248
2012-11-13 00:31:23.852,1.04221,1.04244
2012-11-13 00:31:34.217,1.04224,1.04247
2012-11-13 00:31:34.555,1.04228,1.04251
2012-11-13 00:31:36.954,1.04236,1.04259
2012-11-13 00:31:42.854,1.04233,1.04256
2012-11-13 00:31:52.573,1.04231,1.04254
2012-11-13 00:31:56.744,1.04235,1.04258
2012-11-13 00:32:01.114,1.04231,1.04254
2012-11-13 00:32:01.956,1.04228,1.04251
2012-11-13 00:32:10.369,1.04231,1.04254
2012-11-13 00:32:13.621,1.04228,1.04251
2012-11-13 00:32:14.187,1.04236,1.04259
2012-11-13 00:32:14.526,1.04233,1.04256
2012-11-13 00:32:14.862,1.04229,1.04252
2012-11-13 00:32:25.802,1.04234,1.04257
2012-11-13 00:32:26.082,1.04238,1.04261
2012-11-13 00:32:26.418,1.04235,1.04258
2012-11-13 00:32:28.536,1.04231,1.04254
2012-11-13 00:32:28.819,1.04228,1.04251
2012-11-13 00:32:33.198,1.04235,1.04258
2012-11-13 00:32:49.361,1.0423,1.04253
2012-11-13 00:32:51.447,1.04235,1.04258
2012-11-13 00:32:51.999,1.04239,1.04262
2012-11-13 00:33:10.788,1.04235,1.04258
2012-11-13 00:33:11.069,1.04231,1.04254
2012-11-13 00:33:11.401,1.04222,1.04245
2012-11-13 00:33:16.069,1.04226,1.04249
2012-11-13 00:33:16.413,1.04222,1.04245
2012-11-13 00:33:21.039,1.04229,1.04252
2012-11-13 00:33:28.032,1.04237,1.0426
2012-11-13 00:33:28.318,1.04234,1.04257
2012-11-13 00:33:28.653,1.0423,1.04253
2012-11-13 00:33:33.341,1.04227,1.0425
2012-11-13 00:33:42.437,1.0423,1.04253
2012-11-13 00:33:59.793,1.04234,1.04257
2012-11-13 00:34:01.979,1.04226,1.04249
2012-11-13 00:34:08.647,1.04194,1.04217
2012-11-13 00:34:09.888,1.04197,1.0422
2012-11-13 00:34:11.460,1.04202,1.04225
2012-11-13 00:34:11.802,1.04206,1.04229
2012-11-13 00:34:14.848,1.04202,1.04225
2012-11-13 00:34:20.763,1.04199,1.04222
2012-11-13 00:34:25.467,1.04195,1.04218
2012-11-13 00:34:28.638,1.04192,1.04215
2012-11-13 00:34:31.592,1.04188,1.04211
2012-11-13 00:34:32.216,1.04185,1.04208
2012-11-13 00:34:35.586,1.04188,1.04211
2012-11-13 00:34:37.207,1.04185,1.04208
2012-11-13 00:34:37.828,1.04188,1.04211
2012-11-13 00:34:38.993,1.04184,1.04207
2012-11-13 00:34:39.328,1.0418,1.04203
2012-11-13 00:34:39.664,1.04176,1.04199
2012-11-13 00:34:39.946,1.04173,1.04196
2012-11-13 00:34:40.569,1.04176,1.04199
2012-11-13 00:34:45.118,1.0418,1.04203
2012-11-13 00:34:54.969,1.04183,1.04206
2012-11-13 00:34:55.250,1.04187,1.0421
2012-11-13 00:34:55.585,1.04183,1.04206
2012-11-13 00:35:04.438,1.0418,1.04203
2012-11-13 00:35:07.295,1.04183,1.04206
2012-11-13 00:35:07.901,1.0418,1.04203
2012-11-13 00:35:56.107,1.04172,1.04195
2012-11-13 00:35:56.687,1.04175,1.04198
2012-11-13 00:36:00.197,1.04172,1.04195
2012-11-13 00:36:09.641,1.04175,1.04198
2012-11-13 00:36:24.627,1.04172,1.04195
2012-11-13 00:36:27.736,1.04168,1.04191
2012-11-13 00:36:31.042,1.04176,1.04199
2012-11-13 00:36:31.372,1.04173,1.04196
2012-11-13 00:37:00.539,1.04176,1.04199
2012-11-13 00:37:06.296,1.0418,1.04203
2012-11-13 00:37:34.046,1.04189,1.04212
2012-11-13 00:37:46.624,1.04193,1.04216
2012-11-13 00:37:49.796,1.04186,1.04209
2012-11-13 00:38:10.081,1.04189,1.04212
2012-11-13 00:38:31.611,1.04186,1.04209
2012-11-13 00:38:34.691,1.04189,1.04212
2012-11-13 00:38:55.812,1.04186,1.04209
2012-11-13 00:39:02.397,1.04189,1.04212
2012-11-13 00:39:07.740,1.04186,1.04209
2012-11-13 00:39:09.071,1.04189,1.04212
2012-11-13 00:39:17.976,1.04186,1.04209
2012-11-13 00:39:24.792,1.04189,1.04212
2012-11-13 00:39:42.092,1.04186,1.04209
2012-11-13 00:39:46.223,1.04189,1.04212
2012-11-13 00:40:03.664,1.04186,1.04209
2012-11-13 00:40:03.944,1.04182,1.04205
2012-11-13 00:40:06.279,1.04179,1.04202
2012-11-13 00:40:11.865,1.04175,1.04198
2012-11-13 00:40:14.256,1.04179,1.04202
2012-11-13 00:40:21.007,1.04182,1.04205
2012-11-13 00:40:31.605,1.04186,1.04209
2012-11-13 00:40:32.232,1.04189,1.04212
2012-11-13 00:40:33.805,1.04186,1.04209
2012-11-13 00:41:22.701,1.04182,1.04205
2012-11-13 00:41:23.043,1.04179,1.04202
2012-11-13 00:42:02.542,1.04175,1.04198
2012-11-13 00:42:07.608,1.04179,1.04202
2012-11-13 00:42:11.733,1.04187,1.0421
2012-11-13 00:42:12.684,1.0419,1.04213
2012-11-13 00:42:26.937,1.04187,1.0421
2012-11-13 00:42:27.216,1.04183,1.04206
2012-11-13 00:42:28.448,1.0418,1.04203
2012-11-13 00:42:29.460,1.04183,1.04206
2012-11-13 00:42:49.286,1.0418,1.04203
2012-11-13 00:43:08.530,1.04188,1.04211
2012-11-13 00:43:08.858,1.04185,1.04208
2012-11-13 00:43:39.966,1.04181,1.04204
2012-11-13 00:44:03.168,1.04177,1.042
2012-11-13 00:45:04.877,1.04181,1.04204
2012-11-13 00:45:12.250,1.04184,1.04207
2012-11-13 00:45:13.260,1.04181,1.04204
2012-11-13 00:46:33.528,1.04177,1.042
2012-11-13 00:46:53.046,1.04174,1.04197
2012-11-13 00:46:55.007,1.04181,1.04204
2012-11-13 00:46:55.650,1.04184,1.04207
2012-11-13 00:47:00.068,1.04181,1.04204
2012-11-13 00:47:05.092,1.04176,1.04199
2012-11-13 00:47:28.654,1.04181,1.04204
2012-11-13 00:47:28.984,1.04188,1.04211
2012-11-13 00:47:28.994,1.04181,1.04204
2012-11-13 00:47:54.000,1.04177,1.042
2012-11-13 00:47:59.461,1.04187,1.0421
2012-11-13 00:48:00.134,1.0418,1.04203
2012-11-13 00:48:04.025,1.04183,1.04206
2012-11-13 00:48:37.134,1.0418,1.04203
2012-11-13 00:48:59.979,1.04176,1.04199
2012-11-13 00:49:06.183,1.04173,1.04196
2012-11-13 00:49:20.130,1.04182,1.04205
2012-11-13 00:49:27.476,1.04194,1.04217
2012-11-13 00:49:27.805,1.04197,1.0422
2012-11-13 00:49:28.096,1.04194,1.04217
2012-11-13 00:49:29.765,1.0419,1.04213
2012-11-13 00:49:31.836,1.04197,1.0422
2012-11-13 00:49:33.579,1.04194,1.04217
2012-11-13 00:49:35.369,1.0419,1.04213
2012-11-13 00:49:38.286,1.04187,1.0421
2012-11-13 00:49:40.559,1.04183,1.04206
2012-11-13 00:49:43.065,1.04189,1.04212
2012-11-13 00:49:44.039,1.04186,1.04209
2012-11-13 00:49:46.229,1.04189,1.04212
2012-11-13 00:49:49.578,1.04165,1.04188
2012-11-13 00:49:49.878,1.04147,1.0417
2012-11-13 00:49:50.219,1.04126,1.04149
2012-11-13 00:49:50.223,1.04138,1.04161
2012-11-13 00:49:50.562,1.04141,1.04164
2012-11-13 00:49:50.851,1.04145,1.04168
2012-11-13 00:49:52.766,1.04152,1.04175
2012-11-13 00:49:53.680,1.04155,1.04178
2012-11-13 00:49:57.428,1.04159,1.04182
2012-11-13 00:49:58.717,1.04162,1.04185
2012-11-13 00:49:59.336,1.04159,1.04182
