"AUDCAD_OANDA_timestamp","AUDCAD_OANDA_bid","AUDCAD_OANDA_ask"
2012-11-12 22:40:54.595,1.04236,1.04281
2012-11-12 22:43:25.206,1.04232,1.04277
2012-11-12 22:43:26.517,1.04229,1.04274
2012-11-12 22:43:27.829,1.04232,1.04277
2012-11-12 22:43:29.142,1.04236,1.04281
2012-11-12 22:44:27.895,1.04239,1.04284
2012-11-12 22:45:01.186,1.04236,1.04281
2012-11-12 22:46:59.832,1.04232,1.04277
2012-11-12 22:47:19.845,1.04236,1.04281
2012-11-12 22:48:40.717,1.04232,1.04277
2012-11-12 22:50:23.210,1.04237,1.04282
2012-11-12 22:50:23.460,1.0424,1.04285
2012-11-12 22:50:24.960,1.04244,1.04289
2012-11-12 22:50:25.460,1.04248,1.04293
2012-11-12 22:50:25.773,1.04252,1.04297
2012-11-12 22:51:08.670,1.04249,1.04294
2012-11-12 22:51:20.244,1.04244,1.04289
2012-11-12 22:51:20.494,1.04236,1.04281
2012-11-12 22:51:23.634,1.04239,1.04284
2012-11-12 22:52:00.532,1.04243,1.04288
2012-11-12 22:52:43.976,1.04246,1.04291
2012-11-12 22:52:44.226,1.04251,1.04296
2012-11-12 22:53:05.424,1.04247,1.04292
2012-11-12 22:53:06.736,1.04244,1.04289
2012-11-12 22:53:11.016,1.04247,1.04292
2012-11-12 22:55:01.960,1.04245,1.0429
2012-11-12 22:55:22.581,1.04242,1.04287
2012-11-12 22:56:02.711,1.04245,1.0429
2012-11-12 22:56:21.707,1.04242,1.04287
2012-11-12 22:56:56.216,1.04245,1.0429
2012-11-12 22:57:42.782,1.04252,1.04297
2012-11-12 22:58:02.714,1.04256,1.04301
2012-11-12 22:59:12.980,1.04252,1.04297
2012-11-12 22:59:16.354,1.04248,1.04293
2012-11-12 22:59:16.604,1.04244,1.04289
2012-11-12 22:59:17.854,1.0424,1.04285
2012-11-12 22:59:35.349,1.04237,1.04282
2012-11-12 22:59:59.359,1.0424,1.04285
2012-11-12 23:00:03.671,1.04237,1.04282
2012-11-12 23:00:04.421,1.04248,1.04293
2012-11-12 23:00:09.559,1.04244,1.04289
2012-11-12 23:00:29.305,1.0424,1.04285
2012-11-12 23:00:32.180,1.04244,1.04289
2012-11-12 23:00:33.382,1.0424,1.04285
2012-11-12 23:01:16.200,1.04236,1.04281
2012-11-12 23:01:34.898,1.04231,1.04276
2012-11-12 23:01:41.085,1.04234,1.04279
2012-11-12 23:02:12.154,1.04238,1.04283
2012-11-12 23:02:12.342,1.04242,1.04287
2012-11-12 23:05:34.698,1.04238,1.04283
2012-11-12 23:05:41.009,1.04242,1.04287
2012-11-12 23:08:42.681,1.04238,1.04283
2012-11-12 23:12:19.921,1.04242,1.04287
2012-11-12 23:14:11.407,1.04245,1.0429
2012-11-12 23:14:11.720,1.04249,1.04294
2012-11-12 23:14:37.259,1.04256,1.04286
2012-11-12 23:14:49.584,1.04253,1.04283
2012-11-12 23:15:05.017,1.04256,1.04286
2012-11-12 23:16:10.703,1.0426,1.0429
2012-11-12 23:19:48.329,1.04263,1.04293
2012-11-12 23:22:21.381,1.0426,1.0429
2012-11-12 23:22:21.631,1.04256,1.04286
2012-11-12 23:22:22.631,1.04263,1.04293
2012-11-12 23:23:30.267,1.04267,1.04297
2012-11-12 23:24:20.644,1.0427,1.043
2012-11-12 23:24:26.641,1.04267,1.04297
2012-11-12 23:24:27.891,1.04263,1.04293
2012-11-12 23:25:09.894,1.0426,1.0429
2012-11-12 23:25:10.082,1.04263,1.04293
2012-11-12 23:25:10.269,1.0426,1.0429
2012-11-12 23:26:23.999,1.04256,1.04286
2012-11-12 23:29:09.480,1.0426,1.0429
2012-11-12 23:29:25.351,1.04263,1.04293
2012-11-12 23:29:39.471,1.0426,1.0429
2012-11-12 23:29:41.971,1.04263,1.04293
2012-11-12 23:29:44.033,1.04263,1.04293
2012-11-12 23:29:44.470,1.0426,1.0429
2012-11-12 23:29:44.657,1.04263,1.04293
2012-11-12 23:29:44.782,1.0426,1.0429
2012-11-12 23:29:45.032,1.04263,1.04293
2012-11-12 23:29:45.220,1.0426,1.0429
2012-11-12 23:29:45.470,1.04263,1.04293
2012-11-12 23:29:45.970,1.0426,1.0429
2012-11-12 23:30:00.107,1.04263,1.04293
2012-11-12 23:32:42.808,1.0426,1.0429
2012-11-12 23:33:41.697,1.04264,1.04294
2012-11-12 23:34:01.471,1.04261,1.04291
2012-11-12 23:34:16.967,1.04264,1.04294
2012-11-12 23:34:21.980,1.04261,1.04291
2012-11-12 23:34:22.543,1.04257,1.04287
2012-11-12 23:34:48.426,1.04261,1.04291
2012-11-12 23:35:01.796,1.04264,1.04294
2012-11-12 23:35:05.483,1.0426,1.0429
2012-11-12 23:35:34.615,1.04263,1.04293
2012-11-12 23:35:41.176,1.0426,1.0429
2012-11-12 23:35:41.551,1.04256,1.04286
2012-11-12 23:35:53.109,1.04253,1.04283
2012-11-12 23:35:53.983,1.04256,1.04286
2012-11-12 23:35:54.296,1.04253,1.04283
2012-11-12 23:35:57.483,1.04256,1.04286
2012-11-12 23:36:01.732,1.04253,1.04283
2012-11-12 23:36:07.167,1.04256,1.04286
2012-11-12 23:36:08.042,1.04253,1.04283
2012-11-12 23:36:43.359,1.04249,1.04279
2012-11-12 23:36:43.984,1.04245,1.04275
2012-11-12 23:36:44.233,1.04241,1.04271
2012-11-12 23:36:44.483,1.04244,1.04274
2012-11-12 23:37:01.167,1.04248,1.04278
2012-11-12 23:37:49.213,1.04244,1.04274
2012-11-12 23:37:55.463,1.04241,1.04271
2012-11-12 23:38:29.217,1.04244,1.04274
2012-11-12 23:39:35.275,1.04241,1.04271
2012-11-12 23:39:37.461,1.04244,1.04274
2012-11-12 23:40:00.736,1.04241,1.04271
2012-11-12 23:41:13.665,1.04236,1.04266
2012-11-12 23:41:18.180,1.04233,1.04263
2012-11-12 23:41:18.368,1.04229,1.04259
2012-11-12 23:41:58.230,1.04226,1.04256
2012-11-12 23:42:09.914,1.04229,1.04259
2012-11-12 23:42:10.414,1.04233,1.04263
2012-11-12 23:42:17.848,1.04236,1.04266
2012-11-12 23:42:24.019,1.04242,1.04272
2012-11-12 23:42:24.190,1.04245,1.04275
2012-11-12 23:42:35.500,1.04242,1.04272
2012-11-12 23:42:35.687,1.04245,1.04275
2012-11-12 23:42:55.368,1.04249,1.04279
2012-11-12 23:44:48.098,1.04253,1.04283
2012-11-12 23:46:44.138,1.04256,1.04286
2012-11-12 23:48:23.967,1.04253,1.04283
2012-11-12 23:48:33.151,1.04256,1.04286
2012-11-12 23:49:26.602,1.04249,1.04279
2012-11-12 23:50:00.545,1.04253,1.04283
2012-11-12 23:50:51.559,1.04249,1.04279
2012-11-12 23:51:31.171,1.04256,1.04286
2012-11-12 23:51:35.795,1.04253,1.04283
2012-11-12 23:51:46.604,1.04256,1.04286
2012-11-12 23:51:47.354,1.04253,1.04283
2012-11-12 23:52:32.026,1.04256,1.04286
2012-11-12 23:53:39.410,1.04263,1.04293
2012-11-12 23:53:40.160,1.04256,1.04286
2012-11-12 23:54:01.605,1.0426,1.0429
2012-11-12 23:54:02.980,1.04256,1.04286
2012-11-12 23:54:05.933,1.04253,1.04283
2012-11-12 23:54:44.357,1.04249,1.04279
2012-11-12 23:55:48.039,1.04256,1.04286
2012-11-12 23:55:48.289,1.04263,1.04293
2012-11-12 23:55:48.476,1.0426,1.0429
2012-11-12 23:55:48.976,1.04256,1.04286
2012-11-12 23:56:01.924,1.04253,1.04283
2012-11-12 23:56:02.174,1.04248,1.04278
2012-11-12 23:56:05.299,1.04251,1.04281
2012-11-12 23:56:05.486,1.04255,1.04285
2012-11-12 23:56:07.236,1.04251,1.04281
2012-11-12 23:56:09.234,1.04248,1.04278
2012-11-12 23:56:09.484,1.04244,1.04274
2012-11-12 23:56:09.859,1.04241,1.04271
2012-11-12 23:56:10.609,1.04244,1.04274
2012-11-12 23:56:12.421,1.04249,1.04279
2012-11-12 23:56:16.920,1.04246,1.04276
2012-11-12 23:56:17.170,1.04242,1.04272
2012-11-12 23:56:21.668,1.04245,1.04275
2012-11-12 23:56:26.855,1.04249,1.04279
2012-11-12 23:56:38.413,1.04246,1.04276
2012-11-12 23:56:53.032,1.04242,1.04272
2012-11-12 23:57:24.803,1.04249,1.04279
2012-11-12 23:57:30.927,1.04245,1.04275
2012-11-12 23:57:31.114,1.04249,1.04279
2012-11-12 23:58:20.676,1.04242,1.04272
2012-11-12 23:58:21.051,1.04239,1.04269
2012-11-12 23:58:38.122,1.04235,1.04265
2012-11-12 23:58:41.496,1.04238,1.04268
2012-11-12 23:58:48.822,1.04235,1.04265
2012-11-12 23:58:51.384,1.04238,1.04268
2012-11-12 23:59:05.066,1.04242,1.04272
2012-11-12 23:59:12.627,1.04249,1.04279
2012-11-12 23:59:19.500,1.04246,1.04276
2012-11-12 23:59:40.946,1.04242,1.04272
2012-11-12 23:59:41.132,1.04239,1.04269
2012-11-13 00:00:20.806,1.04242,1.04272
2012-11-13 00:00:35.058,1.04239,1.04269
2012-11-13 00:00:36.994,1.04242,1.04272
2012-11-13 00:00:38.433,1.04239,1.04269
2012-11-13 00:00:44.433,1.04242,1.04272
2012-11-13 00:00:44.744,1.04245,1.04275
2012-11-13 00:00:58.433,1.04242,1.04272
2012-11-13 00:00:58.619,1.04239,1.04269
2012-11-13 00:01:02.933,1.04242,1.04272
2012-11-13 00:01:18.948,1.0425,1.0428
2012-11-13 00:01:19.198,1.04247,1.04277
2012-11-13 00:01:20.823,1.04243,1.04273
2012-11-13 00:01:23.026,1.0424,1.0427
2012-11-13 00:01:25.964,1.04236,1.04266
2012-11-13 00:01:29.339,1.04244,1.04274
2012-11-13 00:01:37.292,1.04248,1.04278
2012-11-13 00:01:38.167,1.04257,1.04287
2012-11-13 00:01:38.542,1.04254,1.04284
2012-11-13 00:01:38.792,1.0425,1.0428
2012-11-13 00:02:03.105,1.04254,1.04284
2012-11-13 00:02:03.355,1.04257,1.04287
2012-11-13 00:02:03.605,1.04254,1.04284
2012-11-13 00:02:16.667,1.04258,1.04288
2012-11-13 00:02:28.667,1.04255,1.04285
2012-11-13 00:03:13.387,1.04251,1.04281
2012-11-13 00:03:39.464,1.04248,1.04278
2012-11-13 00:04:01.184,1.04244,1.04274
2012-11-13 00:04:18.575,1.04249,1.04279
2012-11-13 00:05:24.637,1.04246,1.04276
2012-11-13 00:05:28.387,1.04242,1.04272
2012-11-13 00:05:57.026,1.04239,1.04269
2012-11-13 00:06:01.276,1.04242,1.04272
2012-11-13 00:06:11.651,1.04239,1.04269
2012-11-13 00:06:29.042,1.04235,1.04265
2012-11-13 00:06:32.667,1.04238,1.04268
2012-11-13 00:06:42.417,1.04235,1.04265
2012-11-13 00:06:44.542,1.04238,1.04268
2012-11-13 00:06:45.355,1.04235,1.04265
2012-11-13 00:07:00.683,1.04238,1.04268
2012-11-13 00:07:00.994,1.04235,1.04265
2012-11-13 00:07:04.619,1.04238,1.04268
2012-11-13 00:07:09.760,1.04235,1.04265
2012-11-13 00:08:39.164,1.04238,1.04268
2012-11-13 00:08:41.539,1.04235,1.04265
2012-11-13 00:08:43.289,1.04238,1.04268
2012-11-13 00:08:50.539,1.04235,1.04265
2012-11-13 00:08:57.414,1.04238,1.04268
2012-11-13 00:08:59.164,1.04242,1.04272
2012-11-13 00:08:59.476,1.04239,1.04269
2012-11-13 00:09:02.289,1.04242,1.04272
2012-11-13 00:09:02.539,1.04239,1.04269
2012-11-13 00:09:11.914,1.04242,1.04272
2012-11-13 00:09:12.164,1.04245,1.04275
2012-11-13 00:09:12.726,1.04239,1.04269
2012-11-13 00:09:41.631,1.04242,1.04272
2012-11-13 00:09:52.585,1.04239,1.04269
2012-11-13 00:09:57.710,1.04242,1.04272
2012-11-13 00:09:58.053,1.04239,1.04269
2012-11-13 00:10:00.615,1.04242,1.04272
2012-11-13 00:10:44.130,1.04239,1.04269
2012-11-13 00:11:04.848,1.04235,1.04265
2012-11-13 00:11:25.098,1.04238,1.04268
2012-11-13 00:12:32.016,1.04242,1.04272
2012-11-13 00:13:05.155,1.04245,1.04275
2012-11-13 00:13:17.780,1.04242,1.04272
2012-11-13 00:13:19.592,1.04245,1.04275
2012-11-13 00:13:38.217,1.04242,1.04272
2012-11-13 00:14:01.872,1.04239,1.04269
2012-11-13 00:14:02.747,1.04242,1.04272
2012-11-13 00:15:24.461,1.04245,1.04275
2012-11-13 00:15:26.961,1.04241,1.04271
2012-11-13 00:16:19.865,1.04245,1.04275
2012-11-13 00:16:22.520,1.04239,1.04269
2012-11-13 00:16:22.818,1.04242,1.04272
2012-11-13 00:16:36.332,1.04239,1.04269
2012-11-13 00:16:44.457,1.04245,1.04275
2012-11-13 00:16:47.394,1.04241,1.04271
2012-11-13 00:16:54.160,1.04237,1.04267
2012-11-13 00:17:00.285,1.04234,1.04264
2012-11-13 00:17:01.660,1.04234,1.04264
2012-11-13 00:17:01.924,1.04229,1.04259
2012-11-13 00:17:02.112,1.04233,1.04263
2012-11-13 00:17:27.938,1.04229,1.04259
2012-11-13 00:17:30.877,1.04233,1.04263
2012-11-13 00:18:03.890,1.04237,1.04267
2012-11-13 00:18:04.015,1.04241,1.04271
2012-11-13 00:18:16.092,1.04237,1.04267
2012-11-13 00:18:17.279,1.04234,1.04264
2012-11-13 00:18:45.903,1.04237,1.04267
2012-11-13 00:19:29.493,1.04241,1.04271
2012-11-13 00:19:31.681,1.04244,1.04274
2012-11-13 00:20:12.428,1.04241,1.04271
2012-11-13 00:20:12.865,1.04237,1.04267
2012-11-13 00:20:13.115,1.04234,1.04264
2012-11-13 00:20:14.615,1.0423,1.0426
2012-11-13 00:20:45.161,1.04234,1.04264
2012-11-13 00:20:51.223,1.0423,1.0426
2012-11-13 00:21:11.736,1.04227,1.04257
2012-11-13 00:21:12.674,1.0423,1.0426
2012-11-13 00:21:15.502,1.04234,1.04264
2012-11-13 00:21:26.500,1.0423,1.0426
2012-11-13 00:21:27.125,1.04227,1.04257
2012-11-13 00:21:33.500,1.0423,1.0426
2012-11-13 00:21:52.062,1.04227,1.04257
2012-11-13 00:21:58.874,1.04223,1.04253
2012-11-13 00:22:02.138,1.0422,1.0425
2012-11-13 00:22:03.013,1.04223,1.04253
2012-11-13 00:22:10.763,1.04223,1.04253
2012-11-13 00:22:11.138,1.04227,1.04257
2012-11-13 00:22:46.634,1.04223,1.04253
2012-11-13 00:22:47.134,1.04227,1.04257
2012-11-13 00:22:47.947,1.04223,1.04253
2012-11-13 00:22:49.759,1.04219,1.04249
2012-11-13 00:22:51.634,1.04223,1.04253
2012-11-13 00:22:53.759,1.04228,1.04258
2012-11-13 00:22:55.509,1.04224,1.04254
2012-11-13 00:22:56.197,1.04228,1.04258
2012-11-13 00:23:05.696,1.04224,1.04254
2012-11-13 00:23:07.196,1.04228,1.04258
2012-11-13 00:23:42.318,1.04224,1.04254
2012-11-13 00:23:46.506,1.04228,1.04258
2012-11-13 00:23:56.630,1.04231,1.04261
2012-11-13 00:24:17.206,1.04235,1.04265
2012-11-13 00:24:17.456,1.04231,1.04261
2012-11-13 00:24:20.095,1.04228,1.04258
2012-11-13 00:24:21.470,1.04231,1.04261
2012-11-13 00:24:21.720,1.04224,1.04254
2012-11-13 00:24:51.983,1.04228,1.04258
2012-11-13 00:25:01.687,1.04224,1.04254
2012-11-13 00:25:05.061,1.04221,1.04251
2012-11-13 00:25:22.638,1.04224,1.04254
2012-11-13 00:25:42.980,1.04221,1.04251
2012-11-13 00:25:43.230,1.04224,1.04254
2012-11-13 00:25:43.480,1.04221,1.04251
2012-11-13 00:25:50.229,1.04224,1.04254
2012-11-13 00:26:18.492,1.04228,1.04258
2012-11-13 00:26:25.742,1.04231,1.04261
2012-11-13 00:26:29.240,1.04228,1.04258
2012-11-13 00:26:31.865,1.04231,1.04261
2012-11-13 00:26:42.490,1.04221,1.04251
2012-11-13 00:26:49.552,1.04224,1.04254
2012-11-13 00:27:00.440,1.04221,1.04251
2012-11-13 00:27:26.125,1.04224,1.04254
2012-11-13 00:28:08.513,1.04228,1.04258
2012-11-13 00:28:38.588,1.04224,1.04254
2012-11-13 00:28:58.680,1.04228,1.04258
2012-11-13 00:30:05.187,1.04224,1.04254
2012-11-13 00:30:05.687,1.04221,1.04251
2012-11-13 00:30:07.500,1.04217,1.04247
2012-11-13 00:30:08.141,1.04214,1.04244
2012-11-13 00:30:08.453,1.0421,1.0424
2012-11-13 00:30:20.701,1.04218,1.04248
2012-11-13 00:30:21.576,1.04222,1.04252
2012-11-13 00:30:39.403,1.04225,1.04248
2012-11-13 00:31:24.507,1.04221,1.04244
2012-11-13 00:31:34.881,1.04224,1.04247
2012-11-13 00:31:35.194,1.04228,1.04251
2012-11-13 00:31:37.381,1.04236,1.04259
2012-11-13 00:31:43.411,1.04233,1.04256
2012-11-13 00:31:53.098,1.04231,1.04254
2012-11-13 00:31:57.410,1.04235,1.04258
2012-11-13 00:32:01.785,1.04231,1.04254
2012-11-13 00:32:02.660,1.04228,1.04251
2012-11-13 00:32:11.033,1.04231,1.04254
2012-11-13 00:32:14.220,1.04228,1.04251
2012-11-13 00:32:14.845,1.04236,1.04259
2012-11-13 00:32:15.095,1.04233,1.04256
2012-11-13 00:32:15.407,1.04229,1.04252
2012-11-13 00:32:26.423,1.04234,1.04257
2012-11-13 00:32:26.673,1.04238,1.04261
2012-11-13 00:32:26.859,1.04235,1.04258
2012-11-13 00:32:29.187,1.04231,1.04254
2012-11-13 00:32:29.312,1.04228,1.04251
2012-11-13 00:32:33.844,1.04235,1.04258
2012-11-13 00:32:49.825,1.0423,1.04253
2012-11-13 00:32:52.138,1.04235,1.04258
2012-11-13 00:32:52.638,1.04239,1.04262
2012-11-13 00:33:11.417,1.04235,1.04258
2012-11-13 00:33:11.667,1.04231,1.04254
2012-11-13 00:33:11.855,1.04222,1.04245
2012-11-13 00:33:16.667,1.04226,1.04249
2012-11-13 00:33:17.042,1.04222,1.04245
2012-11-13 00:33:21.604,1.04229,1.04252
2012-11-13 00:33:28.602,1.04237,1.0426
2012-11-13 00:33:29.164,1.0423,1.04253
2012-11-13 00:33:33.851,1.04227,1.0425
2012-11-13 00:33:42.803,1.0423,1.04253
2012-11-13 00:34:00.490,1.04234,1.04257
2012-11-13 00:34:02.364,1.04226,1.04249
2012-11-13 00:34:09.364,1.04194,1.04217
2012-11-13 00:34:10.362,1.04197,1.0422
2012-11-13 00:34:11.926,1.04202,1.04225
2012-11-13 00:34:12.487,1.04206,1.04229
2012-11-13 00:34:15.565,1.04202,1.04225
2012-11-13 00:34:21.503,1.04199,1.04222
2012-11-13 00:34:26.190,1.04195,1.04218
2012-11-13 00:34:29.204,1.04192,1.04215
2012-11-13 00:34:32.266,1.04188,1.04211
2012-11-13 00:34:32.891,1.04185,1.04208
2012-11-13 00:34:36.203,1.04188,1.04211
2012-11-13 00:34:37.703,1.04185,1.04208
2012-11-13 00:34:38.703,1.04188,1.04211
2012-11-13 00:34:39.703,1.04184,1.04207
2012-11-13 00:34:40.016,1.0418,1.04203
2012-11-13 00:34:40.328,1.04176,1.04199
2012-11-13 00:34:40.641,1.04173,1.04196
2012-11-13 00:34:41.203,1.04176,1.04199
2012-11-13 00:34:45.828,1.0418,1.04203
2012-11-13 00:34:55.638,1.04183,1.04206
2012-11-13 00:34:55.951,1.04187,1.0421
2012-11-13 00:34:56.326,1.04183,1.04206
2012-11-13 00:35:05.138,1.0418,1.04203
2012-11-13 00:35:08.013,1.04183,1.04206
2012-11-13 00:35:08.325,1.0418,1.04203
2012-11-13 00:35:56.677,1.04172,1.04195
2012-11-13 00:35:57.302,1.04175,1.04198
2012-11-13 00:36:00.802,1.04172,1.04195
2012-11-13 00:36:10.364,1.04175,1.04198
2012-11-13 00:36:25.299,1.04172,1.04195
2012-11-13 00:36:28.549,1.04168,1.04191
2012-11-13 00:36:31.674,1.04176,1.04199
2012-11-13 00:36:31.986,1.04173,1.04196
2012-11-13 00:37:01.311,1.04176,1.04199
2012-11-13 00:37:06.996,1.0418,1.04203
2012-11-13 00:37:34.775,1.04189,1.04212
2012-11-13 00:37:47.335,1.04193,1.04216
2012-11-13 00:37:50.538,1.04186,1.04209
2012-11-13 00:38:10.880,1.04189,1.04212
2012-11-13 00:38:32.313,1.04186,1.04209
2012-11-13 00:38:35.438,1.04189,1.04212
2012-11-13 00:38:56.561,1.04186,1.04209
2012-11-13 00:39:03.184,1.04189,1.04212
2012-11-13 00:39:08.262,1.04186,1.04209
2012-11-13 00:39:09.825,1.04189,1.04212
2012-11-13 00:39:18.760,1.04186,1.04209
2012-11-13 00:39:25.463,1.04189,1.04212
2012-11-13 00:39:42.648,1.04186,1.04209
2012-11-13 00:39:46.788,1.04189,1.04212
2012-11-13 00:40:04.394,1.04186,1.04209
2012-11-13 00:40:04.582,1.04182,1.04205
2012-11-13 00:40:07.082,1.04179,1.04202
2012-11-13 00:40:12.644,1.04175,1.04198
2012-11-13 00:40:15.081,1.04179,1.04202
2012-11-13 00:40:21.767,1.04182,1.04205
2012-11-13 00:40:32.344,1.04186,1.04209
2012-11-13 00:40:32.782,1.04189,1.04212
2012-11-13 00:40:34.530,1.04186,1.04209
2012-11-13 00:41:23.571,1.04182,1.04205
2012-11-13 00:41:23.759,1.04179,1.04202
2012-11-13 00:42:03.269,1.04175,1.04198
2012-11-13 00:42:08.267,1.04179,1.04202
2012-11-13 00:42:12.516,1.04187,1.0421
2012-11-13 00:42:13.282,1.0419,1.04213
2012-11-13 00:42:27.717,1.04187,1.0421
2012-11-13 00:42:27.905,1.04183,1.04206
2012-11-13 00:42:29.342,1.0418,1.04203
2012-11-13 00:42:30.217,1.04183,1.04206
2012-11-13 00:42:50.214,1.0418,1.04203
2012-11-13 00:43:09.289,1.04188,1.04211
2012-11-13 00:43:09.539,1.04185,1.04208
2012-11-13 00:43:40.785,1.04181,1.04204
2012-11-13 00:44:03.875,1.04177,1.042
2012-11-13 00:45:05.756,1.04181,1.04204
2012-11-13 00:45:13.130,1.04184,1.04207
2012-11-13 00:45:14.193,1.04181,1.04204
2012-11-13 00:46:34.492,1.04177,1.042
2012-11-13 00:46:53.989,1.04174,1.04197
2012-11-13 00:46:55.926,1.04181,1.04204
2012-11-13 00:46:56.426,1.04184,1.04207
2012-11-13 00:47:00.878,1.04181,1.04204
2012-11-13 00:47:06.017,1.04176,1.04199
2012-11-13 00:47:29.529,1.04181,1.04204
2012-11-13 00:47:29.717,1.04188,1.04211
