"AUDCAD_OANDA_timestamp","AUDCAD_OANDA_bid","AUDCAD_OANDA_ask","AUDCAD_OANDA_timestamp","AUDCAD_OANDA_bid","AUDCAD_OANDA_ask"
2012-11-12 22:35:53.200,1.04243,1.04288,2012-11-12 22:35:52.394,1.04243,1.04288
2012-11-12 22:37:19.605,1.04246,1.04291,2012-11-12 22:37:18.561,1.04246,1.04291
2012-11-12 22:39:47.075,1.04243,1.04288,2012-11-12 22:39:46.084,1.04243,1.04288
2012-11-12 22:40:11.072,1.04239,1.04284,2012-11-12 22:40:10.095,1.04239,1.04284
2012-11-12 22:40:15.884,1.04236,1.04281,2012-11-12 22:40:14.881,1.04236,1.04281
2012-11-12 22:40:38.723,1.04239,1.04284,2012-11-12 22:40:37.673,1.04239,1.04284
2012-11-12 22:40:54.595,1.04236,1.04281,2012-11-12 22:40:53.588,1.04236,1.04281
2012-11-12 22:43:25.206,1.04232,1.04277,2012-11-12 22:43:24.095,1.04232,1.04277
2012-11-12 22:43:26.516,1.04229,1.04274,2012-11-12 22:43:25.394,1.04229,1.04274
2012-11-12 22:43:27.828,1.04232,1.04277,2012-11-12 22:43:26.798,1.04232,1.04277
2012-11-12 22:43:29.141,1.04236,1.04281,2012-11-12 22:43:27.966,1.04236,1.04281
2012-11-12 22:44:27.894,1.04239,1.04284,2012-11-12 22:44:26.773,1.04239,1.04284
2012-11-12 22:45:01.186,1.04236,1.04281,2012-11-12 22:45:00.069,1.04236,1.04281
2012-11-12 22:46:59.832,1.04232,1.04277,2012-11-12 22:46:58.756,1.04232,1.04277
2012-11-12 22:47:19.845,1.04236,1.04281,2012-11-12 22:47:18.716,1.04236,1.04281
2012-11-12 22:48:40.717,1.04232,1.04277,2012-11-12 22:48:39.555,1.04232,1.04277
2012-11-12 22:50:23.210,1.04237,1.04282,2012-11-12 22:50:22.138,1.04237,1.04282
2012-11-12 22:50:23.460,1.0424,1.04285,2012-11-12 22:50:22.394,1.0424,1.04285
2012-11-12 22:50:24.960,1.04244,1.04289,2012-11-12 22:50:23.746,1.04244,1.04289
2012-11-12 22:50:25.460,1.04248,1.04293,2012-11-12 22:50:24.355,1.04248,1.04293
2012-11-12 22:50:25.773,1.04252,1.04297,2012-11-12 22:50:24.690,1.04252,1.04297
2012-11-12 22:51:08.670,1.04249,1.04294,2012-11-12 22:51:07.394,1.04249,1.04294
2012-11-12 22:51:20.243,1.04244,1.04289,2012-11-12 22:51:19.092,1.04244,1.04289
2012-11-12 22:51:20.493,1.04236,1.04281,2012-11-12 22:51:19.371,1.04236,1.04281
2012-11-12 22:51:23.634,1.04239,1.04284,2012-11-12 22:51:22.388,1.04239,1.04284
2012-11-12 22:52:00.532,1.04243,1.04288,2012-11-12 22:51:59.374,1.04243,1.04288
2012-11-12 22:52:43.976,1.04246,1.04291,2012-11-12 22:52:42.828,1.04246,1.04291
2012-11-12 22:52:44.226,1.04251,1.04296,2012-11-12 22:52:43.161,1.04251,1.04296
2012-11-12 22:53:05.424,1.04247,1.04292,2012-11-12 22:53:04.140,1.04247,1.04292
2012-11-12 22:53:06.736,1.04244,1.04289,2012-11-12 22:53:05.545,1.04244,1.04289
2012-11-12 22:53:11.016,1.04247,1.04292,2012-11-12 22:53:09.937,1.04247,1.04292
2012-11-12 22:55:01.960,1.04245,1.0429,2012-11-12 22:55:00.769,1.04245,1.0429
2012-11-12 22:55:22.581,1.04242,1.04287,2012-11-12 22:55:21.309,1.04242,1.04287
2012-11-12 22:56:02.710,1.04245,1.0429,2012-11-12 22:56:01.394,1.04245,1.0429
2012-11-12 22:56:21.707,1.04242,1.04287,2012-11-12 22:56:20.404,1.04242,1.04287
2012-11-12 22:56:56.216,1.04245,1.0429,2012-11-12 22:56:54.904,1.04245,1.0429
2012-11-12 22:57:42.782,1.04252,1.04297,2012-11-12 22:57:41.532,1.04252,1.04297
2012-11-12 22:58:02.713,1.04256,1.04301,2012-11-12 22:58:01.525,1.04256,1.04301
2012-11-12 22:59:12.980,1.04252,1.04297,2012-11-12 22:59:11.608,1.04252,1.04297
2012-11-12 22:59:16.354,1.04248,1.04293,2012-11-12 22:59:14.992,1.04248,1.04293
2012-11-12 22:59:16.604,1.04244,1.04289,2012-11-12 22:59:15.338,1.04244,1.04289
2012-11-12 22:59:17.854,1.0424,1.04285,2012-11-12 22:59:16.594,1.0424,1.04285
2012-11-12 22:59:35.348,1.04237,1.04282,2012-11-12 22:59:34.003,1.04237,1.04282
2012-11-12 22:59:59.358,1.0424,1.04285,2012-11-12 22:59:58.032,1.0424,1.04285
2012-11-12 23:00:03.671,1.04237,1.04282,2012-11-12 23:00:02.243,1.04237,1.04282
2012-11-12 23:00:04.421,1.04248,1.04293,2012-11-12 23:00:02.947,1.04248,1.04293
2012-11-12 23:00:09.559,1.04244,1.04289,2012-11-12 23:00:08.167,1.04244,1.04289
2012-11-12 23:00:29.305,1.0424,1.04285,2012-11-12 23:00:27.957,1.0424,1.04285
2012-11-12 23:00:32.180,1.04244,1.04289,2012-11-12 23:00:30.900,1.04244,1.04289
2012-11-12 23:00:33.381,1.0424,1.04285,2012-11-12 23:00:32.141,1.0424,1.04285
2012-11-12 23:01:16.200,1.04236,1.04281,2012-11-12 23:01:14.809,1.04236,1.04281
2012-11-12 23:01:34.898,1.04231,1.04276,2012-11-12 23:01:33.503,1.04231,1.04276
2012-11-12 23:01:41.085,1.04234,1.04279,2012-11-12 23:01:39.795,1.04234,1.04279
2012-11-12 23:02:12.154,1.04238,1.04283,2012-11-12 23:02:10.802,1.04238,1.04283
2012-11-12 23:02:12.342,1.04242,1.04287,2012-11-12 23:02:11.148,1.04242,1.04287
2012-11-12 23:05:34.697,1.04238,1.04283,2012-11-12 23:05:33.309,1.04238,1.04283
2012-11-12 23:05:41.009,1.04242,1.04287,2012-11-12 23:05:39.601,1.04242,1.04287
2012-11-12 23:08:42.680,1.04238,1.04283,2012-11-12 23:08:41.256,1.04238,1.04283
2012-11-12 23:12:19.921,1.04242,1.04287,2012-11-12 23:12:18.473,1.04242,1.04287
2012-11-12 23:14:11.407,1.04245,1.0429,2012-11-12 23:14:10.059,1.04245,1.0429
2012-11-12 23:14:11.720,1.04249,1.04294,2012-11-12 23:14:10.401,1.04249,1.04294
2012-11-12 23:14:37.259,1.04256,1.04286,2012-11-12 23:14:35.811,1.04256,1.04286
2012-11-12 23:14:49.584,1.04253,1.04283,2012-11-12 23:14:48.115,1.04253,1.04283
2012-11-12 23:15:05.016,1.04256,1.04286,2012-11-12 23:15:03.532,1.04256,1.04286
2012-11-12 23:16:10.703,1.0426,1.0429,2012-11-12 23:16:09.154,1.0426,1.0429
2012-11-12 23:19:48.328,1.04263,1.04293,2012-11-12 23:19:46.796,1.04263,1.04293
2012-11-12 23:22:21.381,1.0426,1.0429,2012-11-12 23:22:19.805,1.0426,1.0429
2012-11-12 23:22:21.631,1.04256,1.04286,2012-11-12 23:22:20.148,1.04256,1.04286
2012-11-12 23:22:22.631,1.04263,1.04293,2012-11-12 23:22:21.098,1.04263,1.04293
2012-11-12 23:23:30.266,1.04267,1.04297,2012-11-12 23:23:28.838,1.04267,1.04297
2012-11-12 23:24:20.644,1.0427,1.043,2012-11-12 23:24:19.049,1.0427,1.043
2012-11-12 23:24:26.641,1.04267,1.04297,2012-11-12 23:24:25.055,1.04267,1.04297
2012-11-12 23:24:27.891,1.04263,1.04293,2012-11-12 23:24:26.394,1.04263,1.04293
2012-11-12 23:25:09.894,1.0426,1.0429,2012-11-12 23:25:08.450,1.0426,1.0429
2012-11-12 23:25:10.082,1.04263,1.04293,2012-11-12 23:25:08.733,1.04263,1.04293
2012-11-12 23:25:10.269,1.0426,1.0429,2012-11-12 23:25:08.736,1.0426,1.0429
2012-11-12 23:26:23.999,1.04256,1.04286,2012-11-12 23:26:22.457,1.04256,1.04286
2012-11-12 23:29:09.480,1.0426,1.0429,2012-11-12 23:29:08.009,1.0426,1.0429
2012-11-12 23:29:25.351,1.04263,1.04293,2012-11-12 23:29:23.828,1.04263,1.04293
2012-11-12 23:29:39.470,1.0426,1.0429,2012-11-12 23:29:37.838,1.0426,1.0429
2012-11-12 23:29:41.970,1.04263,1.04293,2012-11-12 23:29:40.338,1.04263,1.04293
NA,NA,NA,2012-11-12 23:29:42.262,1.0426,1.0429
2012-11-12 23:29:44.032,1.04263,1.04293,2012-11-12 23:29:42.539,1.04263,1.04293
2012-11-12 23:29:44.470,1.0426,1.0429,2012-11-12 23:29:42.877,1.0426,1.0429
2012-11-12 23:29:44.657,1.04263,1.04293,2012-11-12 23:29:43.213,1.04263,1.04293
2012-11-12 23:29:44.782,1.0426,1.0429,2012-11-12 23:29:43.213,1.0426,1.0429
2012-11-12 23:29:45.032,1.04263,1.04293,2012-11-12 23:29:43.496,1.04263,1.04293
2012-11-12 23:29:45.220,1.0426,1.0429,2012-11-12 23:29:43.834,1.0426,1.0429
2012-11-12 23:29:45.470,1.04263,1.04293,2012-11-12 23:29:43.834,1.04263,1.04293
2012-11-12 23:29:45.970,1.0426,1.0429,2012-11-12 23:29:44.457,1.0426,1.0429
2012-11-12 23:30:00.107,1.04263,1.04293,2012-11-12 23:29:58.542,1.04263,1.04293
2012-11-12 23:32:42.808,1.0426,1.0429,2012-11-12 23:32:41.263,1.0426,1.0429
2012-11-12 23:33:41.697,1.04264,1.04294,2012-11-12 23:33:40.121,1.04264,1.04294
2012-11-12 23:34:01.470,1.04261,1.04291,2012-11-12 23:33:59.795,1.04261,1.04291
2012-11-12 23:34:16.967,1.04264,1.04294,2012-11-12 23:34:15.289,1.04264,1.04294
2012-11-12 23:34:21.980,1.04261,1.04291,2012-11-12 23:34:20.322,1.04261,1.04291
2012-11-12 23:34:22.542,1.04257,1.04287,2012-11-12 23:34:20.967,1.04257,1.04287
2012-11-12 23:34:48.426,1.04261,1.04291,2012-11-12 23:34:46.740,1.04261,1.04291
2012-11-12 23:35:01.796,1.04264,1.04294,2012-11-12 23:35:00.130,1.04264,1.04294
2012-11-12 23:35:05.483,1.0426,1.0429,2012-11-12 23:35:03.901,1.0426,1.0429
2012-11-12 23:35:34.615,1.04263,1.04293,2012-11-12 23:35:32.910,1.04263,1.04293
2012-11-12 23:35:41.176,1.0426,1.0429,2012-11-12 23:35:39.621,1.0426,1.0429
2012-11-12 23:35:41.551,1.04256,1.04286,2012-11-12 23:35:39.904,1.04256,1.04286
2012-11-12 23:35:53.108,1.04253,1.04283,2012-11-12 23:35:51.371,1.04253,1.04283
2012-11-12 23:35:53.983,1.04256,1.04286,2012-11-12 23:35:52.390,1.04256,1.04286
2012-11-12 23:35:54.296,1.04253,1.04283,2012-11-12 23:35:52.674,1.04253,1.04283
2012-11-12 23:35:57.483,1.04256,1.04286,2012-11-12 23:35:55.874,1.04256,1.04286
2012-11-12 23:36:01.732,1.04253,1.04283,2012-11-12 23:36:00.131,1.04253,1.04283
2012-11-12 23:36:07.167,1.04256,1.04286,2012-11-12 23:36:05.460,1.04256,1.04286
2012-11-12 23:36:08.042,1.04253,1.04283,2012-11-12 23:36:06.463,1.04253,1.04283
2012-11-12 23:36:43.358,1.04249,1.04279,2012-11-12 23:36:41.812,1.04249,1.04279
2012-11-12 23:36:43.983,1.04245,1.04275,2012-11-12 23:36:42.315,1.04245,1.04275
2012-11-12 23:36:44.233,1.04241,1.04271,2012-11-12 23:36:42.604,1.04241,1.04271
2012-11-12 23:36:44.483,1.04244,1.04274,2012-11-12 23:36:42.944,1.04244,1.04274
2012-11-12 23:37:01.167,1.04248,1.04278,2012-11-12 23:36:59.378,1.04248,1.04278
2012-11-12 23:37:49.213,1.04244,1.04274,2012-11-12 23:37:47.575,1.04244,1.04274
2012-11-12 23:37:55.463,1.04241,1.04271,2012-11-12 23:37:53.809,1.04241,1.04271
2012-11-12 23:38:29.217,1.04244,1.04274,2012-11-12 23:38:27.546,1.04244,1.04274
2012-11-12 23:39:35.275,1.04241,1.04271,2012-11-12 23:39:33.822,1.04241,1.04271
2012-11-12 23:39:37.460,1.04244,1.04274,2012-11-12 23:39:35.732,1.04244,1.04274
2012-11-12 23:40:00.736,1.04241,1.04271,2012-11-12 23:39:59.151,1.04241,1.04271
2012-11-12 23:41:13.664,1.04236,1.04266,2012-11-12 23:41:12.115,1.04236,1.04266
2012-11-12 23:41:18.180,1.04233,1.04263,2012-11-12 23:41:16.621,1.04233,1.04263
2012-11-12 23:41:18.368,1.04229,1.04259,2012-11-12 23:41:16.904,1.04229,1.04259
2012-11-12 23:41:58.230,1.04226,1.04256,2012-11-12 23:41:56.493,1.04226,1.04256
2012-11-12 23:42:09.914,1.04229,1.04259,2012-11-12 23:42:08.180,1.04229,1.04259
2012-11-12 23:42:10.414,1.04233,1.04263,2012-11-12 23:42:08.799,1.04233,1.04263
2012-11-12 23:42:17.848,1.04236,1.04266,2012-11-12 23:42:16.111,1.04236,1.04266
2012-11-12 23:42:24.019,1.04242,1.04272,2012-11-12 23:42:22.357,1.04242,1.04272
2012-11-12 23:42:24.190,1.04245,1.04275,2012-11-12 23:42:22.644,1.04245,1.04275
2012-11-12 23:42:35.500,1.04242,1.04272,2012-11-12 23:42:33.697,1.04242,1.04272
2012-11-12 23:42:35.687,1.04245,1.04275,2012-11-12 23:42:34.032,1.04245,1.04275
2012-11-12 23:42:55.368,1.04249,1.04279,2012-11-12 23:42:53.792,1.04249,1.04279
2012-11-12 23:44:48.098,1.04253,1.04283,2012-11-12 23:44:46.276,1.04253,1.04283
2012-11-12 23:46:44.138,1.04256,1.04286,2012-11-12 23:46:42.357,1.04256,1.04286
2012-11-12 23:48:23.967,1.04253,1.04283,2012-11-12 23:48:22.180,1.04253,1.04283
2012-11-12 23:48:33.151,1.04256,1.04286,2012-11-12 23:48:31.315,1.04256,1.04286
2012-11-12 23:49:26.601,1.04249,1.04279,2012-11-12 23:49:24.819,1.04249,1.04279
2012-11-12 23:50:00.545,1.04253,1.04283,2012-11-12 23:49:58.671,1.04253,1.04283
2012-11-12 23:50:51.559,1.04249,1.04279,2012-11-12 23:50:49.802,1.04249,1.04279
2012-11-12 23:51:31.171,1.04256,1.04286,2012-11-12 23:51:29.444,1.04256,1.04286
2012-11-12 23:51:35.795,1.04253,1.04283,2012-11-12 23:51:34.036,1.04253,1.04283
2012-11-12 23:51:46.604,1.04256,1.04286,2012-11-12 23:51:44.911,1.04256,1.04286
2012-11-12 23:51:47.354,1.04253,1.04283,2012-11-12 23:51:45.473,1.04253,1.04283
2012-11-12 23:52:32.026,1.04256,1.04286,2012-11-12 23:52:30.186,1.04256,1.04286
2012-11-12 23:53:39.410,1.04263,1.04293,2012-11-12 23:53:37.536,1.04263,1.04293
2012-11-12 23:53:40.160,1.04256,1.04286,2012-11-12 23:53:38.496,1.04256,1.04286
2012-11-12 23:54:01.605,1.0426,1.0429,2012-11-12 23:53:59.693,1.0426,1.0429
2012-11-12 23:54:02.980,1.04256,1.04286,2012-11-12 23:54:01.272,1.04256,1.04286
2012-11-12 23:54:05.933,1.04253,1.04283,2012-11-12 23:54:04.154,1.04253,1.04283
2012-11-12 23:54:44.357,1.04249,1.04279,2012-11-12 23:54:42.516,1.04249,1.04279
2012-11-12 23:55:48.039,1.04256,1.04286,2012-11-12 23:55:46.164,1.04256,1.04286
2012-11-12 23:55:48.289,1.04263,1.04293,2012-11-12 23:55:46.506,1.04263,1.04293
2012-11-12 23:55:48.476,1.0426,1.0429,2012-11-12 23:55:46.782,1.0426,1.0429
2012-11-12 23:55:48.976,1.04256,1.04286,2012-11-12 23:55:47.127,1.04256,1.04286
2012-11-12 23:56:01.924,1.04253,1.04283,2012-11-12 23:56:00.252,1.04253,1.04283
2012-11-12 23:56:02.174,1.04248,1.04278,2012-11-12 23:56:00.529,1.04248,1.04278
2012-11-12 23:56:05.299,1.04251,1.04281,2012-11-12 23:56:03.357,1.04251,1.04281
2012-11-12 23:56:05.486,1.04255,1.04285,2012-11-12 23:56:03.687,1.04255,1.04285
2012-11-12 23:56:07.236,1.04251,1.04281,2012-11-12 23:56:05.480,1.04251,1.04281
2012-11-12 23:56:09.233,1.04248,1.04278,2012-11-12 23:56:07.378,1.04248,1.04278
2012-11-12 23:56:09.483,1.04244,1.04274,2012-11-12 23:56:07.709,1.04244,1.04274
2012-11-12 23:56:09.858,1.04241,1.04271,2012-11-12 23:56:07.996,1.04241,1.04271
2012-11-12 23:56:10.608,1.04244,1.04274,2012-11-12 23:56:08.789,1.04244,1.04274
2012-11-12 23:56:12.421,1.04249,1.04279,2012-11-12 23:56:10.512,1.04249,1.04279
2012-11-12 23:56:16.920,1.04246,1.04276,2012-11-12 23:56:15.019,1.04246,1.04276
2012-11-12 23:56:17.170,1.04242,1.04272,2012-11-12 23:56:15.302,1.04242,1.04272
2012-11-12 23:56:21.667,1.04245,1.04275,2012-11-12 23:56:19.815,1.04245,1.04275
2012-11-12 23:56:26.855,1.04249,1.04279,2012-11-12 23:56:25.016,1.04249,1.04279
2012-11-12 23:56:38.413,1.04246,1.04276,2012-11-12 23:56:36.503,1.04246,1.04276
2012-11-12 23:56:53.032,1.04242,1.04272,2012-11-12 23:56:51.148,1.04242,1.04272
2012-11-12 23:57:24.802,1.04249,1.04279,2012-11-12 23:57:23.025,1.04249,1.04279
2012-11-12 23:57:30.927,1.04245,1.04275,2012-11-12 23:57:29.157,1.04245,1.04275
2012-11-12 23:57:31.114,1.04249,1.04279,2012-11-12 23:57:29.437,1.04249,1.04279
2012-11-12 23:58:20.676,1.04242,1.04272,2012-11-12 23:58:18.832,1.04242,1.04272
2012-11-12 23:58:21.051,1.04239,1.04269,2012-11-12 23:58:19.446,1.04239,1.04269
2012-11-12 23:58:38.121,1.04235,1.04265,2012-11-12 23:58:36.286,1.04235,1.04265
2012-11-12 23:58:41.496,1.04238,1.04268,2012-11-12 23:58:39.792,1.04238,1.04268
2012-11-12 23:58:48.822,1.04235,1.04265,2012-11-12 23:58:47.210,1.04235,1.04265
2012-11-12 23:58:51.384,1.04238,1.04268,2012-11-12 23:58:49.644,1.04238,1.04268
2012-11-12 23:59:05.065,1.04242,1.04272,2012-11-12 23:59:03.161,1.04242,1.04272
2012-11-12 23:59:12.627,1.04249,1.04279,2012-11-12 23:59:10.703,1.04249,1.04279
2012-11-12 23:59:19.500,1.04246,1.04276,2012-11-12 23:59:17.588,1.04246,1.04276
2012-11-12 23:59:40.946,1.04242,1.04272,2012-11-12 23:59:38.980,1.04242,1.04272
2012-11-12 23:59:41.131,1.04239,1.04269,2012-11-12 23:59:39.315,1.04239,1.04269
2012-11-13 00:00:20.805,1.04242,1.04272,2012-11-13 00:00:21.125,1.04242,1.04272
2012-11-13 00:00:35.058,1.04239,1.04269,2012-11-13 00:00:35.131,1.04239,1.04269
2012-11-13 00:00:36.993,1.04242,1.04272,2012-11-13 00:00:37.042,1.04242,1.04272
2012-11-13 00:00:38.433,1.04239,1.04269,2012-11-13 00:00:38.499,1.04239,1.04269
2012-11-13 00:00:44.433,1.04242,1.04272,2012-11-13 00:00:44.483,1.04242,1.04272
2012-11-13 00:00:44.743,1.04245,1.04275,2012-11-13 00:00:44.822,1.04245,1.04275
2012-11-13 00:00:58.433,1.04242,1.04272,2012-11-13 00:00:58.506,1.04242,1.04272
2012-11-13 00:00:58.618,1.04239,1.04269,2012-11-13 00:00:58.786,1.04239,1.04269
2012-11-13 00:01:02.933,1.04242,1.04272,2012-11-13 00:01:03.141,1.04242,1.04272
NA,NA,NA,2012-11-13 00:01:18.957,1.04245,1.04275
2012-11-13 00:01:18.947,1.0425,1.0428,2012-11-13 00:01:18.967,1.0425,1.0428
2012-11-13 00:01:19.197,1.04247,1.04277,2012-11-13 00:01:19.301,1.04247,1.04277
2012-11-13 00:01:20.822,1.04243,1.04273,2012-11-13 00:01:20.861,1.04243,1.04273
2012-11-13 00:01:23.026,1.0424,1.0427,2012-11-13 00:01:23.193,1.0424,1.0427
2012-11-13 00:01:25.963,1.04236,1.04266,2012-11-13 00:01:26.032,1.04236,1.04266
2012-11-13 00:01:29.338,1.04244,1.04274,2012-11-13 00:01:29.387,1.04244,1.04274
2012-11-13 00:01:37.292,1.04248,1.04278,2012-11-13 00:01:37.354,1.04248,1.04278
2012-11-13 00:01:38.167,1.04257,1.04287,2012-11-13 00:01:38.368,1.04257,1.04287
2012-11-13 00:01:38.542,1.04254,1.04284,2012-11-13 00:01:38.648,1.04254,1.04284
2012-11-13 00:01:38.792,1.0425,1.0428,2012-11-13 00:01:38.996,1.0425,1.0428
2012-11-13 00:02:03.105,1.04254,1.04284,2012-11-13 00:02:03.157,1.04254,1.04284
2012-11-13 00:02:03.355,1.04257,1.04287,2012-11-13 00:02:03.444,1.04257,1.04287
2012-11-13 00:02:03.605,1.04254,1.04284,2012-11-13 00:02:03.769,1.04254,1.04284
2012-11-13 00:02:16.667,1.04258,1.04288,2012-11-13 00:02:16.762,1.04258,1.04288
2012-11-13 00:02:28.667,1.04255,1.04285,2012-11-13 00:02:28.792,1.04255,1.04285
2012-11-13 00:03:13.387,1.04251,1.04281,2012-11-13 00:03:13.335,1.04251,1.04281
2012-11-13 00:03:39.463,1.04248,1.04278,2012-11-13 00:03:39.476,1.04248,1.04278
